episode,score,steps,death_reason
1,18,177,self_collision
2,24,336,self_collision
3,42,680,self_collision
4,34,499,self_collision
5,32,497,self_collision
6,18,237,self_collision
7,18,264,self_collision
8,29,440,self_collision
9,13,144,self_collision
10,40,633,self_collision
11,33,444,self_collision
12,25,403,self_collision
13,20,304,self_collision
14,38,551,self_collision
15,41,607,self_collision
16,36,521,self_collision
17,16,228,self_collision
18,27,434,self_collision
19,41,713,self_collision
20,36,577,self_collision
21,44,719,self_collision
22,22,298,self_collision
23,39,695,self_collision
24,29,438,self_collision
25,32,501,self_collision
26,34,483,self_collision
27,47,827,self_collision
28,41,549,self_collision
29,21,366,self_collision
30,26,380,self_collision
31,35,487,self_collision
32,42,644,self_collision
33,28,400,self_collision
34,38,602,self_collision
35,16,192,self_collision
36,36,469,self_collision
37,6,55,self_collision
38,28,335,self_collision
39,44,592,self_collision
40,24,325,self_collision
41,54,1003,self_collision
42,21,312,self_collision
43,42,588,self_collision
44,18,216,self_collision
45,60,1034,self_collision
46,15,251,self_collision
47,19,267,self_collision
48,38,546,self_collision
49,22,272,self_collision
50,34,491,wall_collision
51,38,580,self_collision
52,35,606,self_collision
53,18,288,wall_collision
54,26,326,self_collision
55,23,300,self_collision
56,16,205,self_collision
57,45,658,self_collision
58,37,515,self_collision
59,26,386,self_collision
60,11,142,self_collision
61,20,285,self_collision
62,15,190,self_collision
63,36,626,self_collision
64,30,443,self_collision
65,29,392,self_collision
66,30,424,self_collision
67,24,380,self_collision
68,26,329,self_collision
69,24,385,self_collision
70,18,249,self_collision
71,66,1193,wall_collision
72,22,405,self_collision
73,23,285,self_collision
74,26,420,self_collision
75,32,390,self_collision
76,26,393,self_collision
77,46,746,self_collision
78,26,382,self_collision
79,17,283,self_collision
80,37,512,self_collision
81,21,284,self_collision
82,40,586,self_collision
83,36,548,self_collision
84,39,544,self_collision
85,9,87,wall_collision
86,47,819,self_collision
87,21,321,self_collision
88,51,909,self_collision
89,42,581,self_collision
90,45,805,self_collision
91,47,791,self_collision
92,21,255,self_collision
93,24,369,self_collision
94,27,362,self_collision
95,33,462,self_collision
96,38,622,self_collision
97,12,170,wall_collision
98,20,295,self_collision
99,46,804,self_collision
100,24,346,self_collision
