episode,score,steps,death_reason
1,52,913,self_collision
2,42,702,self_collision
3,66,1183,self_collision
4,46,871,wall_collision
5,21,346,self_collision
6,51,950,self_collision
7,26,385,self_collision
8,23,359,self_collision
9,13,168,self_collision
10,45,708,self_collision
11,9,114,self_collision
12,50,702,self_collision
13,41,621,self_collision
14,57,1011,self_collision
15,43,648,self_collision
16,31,473,self_collision
17,31,463,self_collision
18,36,533,self_collision
19,17,269,self_collision
20,24,386,self_collision
21,39,570,self_collision
22,35,470,self_collision
23,52,907,self_collision
24,54,826,self_collision
25,32,448,self_collision
26,31,470,self_collision
27,20,266,self_collision
28,33,431,self_collision
29,28,437,self_collision
30,30,402,self_collision
31,35,557,self_collision
32,22,323,self_collision
33,44,696,self_collision
34,37,556,self_collision
35,20,215,self_collision
36,52,774,self_collision
37,7,61,self_collision
38,48,641,self_collision
39,53,822,self_collision
40,24,318,self_collision
41,39,615,self_collision
42,54,934,self_collision
43,26,415,self_collision
44,32,414,self_collision
45,37,614,wall_collision
46,15,240,self_collision
47,50,803,self_collision
48,49,855,self_collision
49,32,440,self_collision
50,42,587,self_collision
51,17,263,self_collision
52,25,340,wall_collision
53,32,507,self_collision
54,26,339,self_collision
55,28,408,self_collision
56,30,427,self_collision
57,25,385,self_collision
58,56,891,self_collision
59,25,372,self_collision
60,11,175,self_collision
61,28,432,self_collision
62,26,357,self_collision
63,26,379,self_collision
64,33,576,self_collision
65,20,260,self_collision
66,33,507,self_collision
67,31,467,self_collision
68,32,396,self_collision
69,24,372,self_collision
70,30,451,self_collision
71,19,251,self_collision
72,28,475,self_collision
73,31,492,self_collision
74,43,768,self_collision
75,37,526,self_collision
76,22,314,self_collision
77,45,745,self_collision
78,49,775,wall_collision
79,35,603,wall_collision
80,31,477,self_collision
81,33,543,self_collision
82,47,734,self_collision
83,25,388,self_collision
84,46,673,self_collision
85,24,355,self_collision
86,46,727,self_collision
87,30,497,self_collision
88,23,374,self_collision
89,42,557,self_collision
90,42,699,self_collision
91,31,538,self_collision
92,44,650,self_collision
93,54,913,self_collision
94,32,480,self_collision
95,67,1087,self_collision
96,17,257,self_collision
97,55,957,self_collision
98,15,191,self_collision
99,40,613,self_collision
100,41,643,self_collision
