episode,score,steps,death_reason
1,25,300,self_collision
2,14,197,self_collision
3,29,416,self_collision
4,6,79,self_collision
5,11,188,self_collision
6,18,223,self_collision
7,17,226,self_collision
8,25,372,self_collision
9,23,284,self_collision
10,12,155,self_collision
11,9,114,self_collision
12,14,224,self_collision
13,25,349,self_collision
14,9,134,self_collision
15,10,143,self_collision
16,15,221,self_collision
17,16,196,self_collision
18,15,206,self_collision
19,17,264,self_collision
20,16,237,self_collision
21,3,42,wall_collision
22,20,251,self_collision
23,25,350,self_collision
24,15,207,self_collision
25,27,379,self_collision
26,3,30,self_collision
27,20,263,self_collision
28,26,319,self_collision
29,18,276,self_collision
30,13,172,self_collision
31,11,157,self_collision
32,13,215,self_collision
33,25,341,self_collision
34,2,18,self_collision
35,5,40,self_collision
36,24,300,self_collision
37,6,55,self_collision
38,14,144,self_collision
39,11,148,self_collision
40,8,101,self_collision
41,21,342,self_collision
42,25,337,self_collision
43,8,78,self_collision
44,6,59,wall_collision
45,17,274,self_collision
46,13,231,self_collision
47,16,216,self_collision
48,18,277,self_collision
49,22,267,self_collision
50,1,11,wall_collision
51,22,312,self_collision
52,2,25,self_collision
53,13,200,self_collision
54,25,345,self_collision
55,28,378,self_collision
56,23,286,self_collision
57,21,306,self_collision
58,12,145,self_collision
59,17,212,self_collision
60,30,426,self_collision
61,2,41,self_collision
62,14,184,self_collision
63,21,316,self_collision
64,22,262,self_collision
65,24,290,self_collision
66,12,183,self_collision
67,36,533,self_collision
68,13,170,self_collision
69,10,139,self_collision
70,10,169,self_collision
71,28,388,self_collision
72,19,309,self_collision
73,22,250,self_collision
74,24,377,self_collision
75,16,171,self_collision
76,2,36,self_collision
77,22,319,self_collision
78,17,266,self_collision
79,8,150,self_collision
80,14,155,self_collision
81,24,319,self_collision
82,4,91,self_collision
83,10,136,self_collision
84,4,34,self_collision
85,17,218,self_collision
86,14,193,self_collision
87,11,171,self_collision
88,14,178,self_collision
89,33,434,self_collision
90,19,246,self_collision
91,25,401,self_collision
92,5,61,self_collision
93,14,192,self_collision
94,22,295,self_collision
95,16,179,self_collision
96,6,85,self_collision
97,20,296,self_collision
98,28,360,self_collision
99,19,259,self_collision
100,18,282,self_collision
