episode,score,steps,death_reason
1,2,22,self_collision
2,2,26,wall_collision
3,2,51,wall_collision
4,1,12,wall_collision
5,3,29,self_collision
6,4,61,self_collision
7,1,21,wall_collision
8,1,23,wall_collision
9,3,43,self_collision
10,4,64,self_collision
11,2,31,self_collision
12,3,74,self_collision
13,7,70,self_collision
14,0,12,wall_collision
15,2,12,self_collision
16,2,16,self_collision
17,2,27,wall_collision
18,5,106,self_collision
19,0,12,wall_collision
20,5,35,self_collision
21,2,31,self_collision
22,4,69,self_collision
23,2,27,wall_collision
24,3,37,self_collision
25,2,23,self_collision
26,3,44,self_collision
27,6,58,self_collision
28,2,30,self_collision
29,2,22,self_collision
30,1,13,wall_collision
31,2,39,self_collision
32,2,25,wall_collision
33,5,84,self_collision
34,1,12,wall_collision
35,3,39,self_collision
36,7,106,wall_collision
37,4,74,self_collision
38,6,66,self_collision
39,1,17,wall_collision
40,2,24,wall_collision
41,4,47,self_collision
42,2,38,wall_collision
43,1,11,wall_collision
44,2,31,self_collision
45,4,66,wall_collision
46,0,12,wall_collision
47,3,39,self_collision
48,2,16,self_collision
49,11,116,self_collision
50,6,97,self_collision
51,3,40,self_collision
52,6,79,self_collision
53,5,82,wall_collision
54,2,29,self_collision
55,1,12,wall_collision
56,2,14,self_collision
57,1,30,wall_collision
58,0,12,wall_collision
59,3,32,self_collision
60,3,22,self_collision
61,1,12,wall_collision
62,1,10,wall_collision
63,3,51,wall_collision
64,6,88,wall_collision
65,1,33,wall_collision
66,4,66,self_collision
67,0,14,wall_collision
68,4,31,self_collision
69,7,86,self_collision
70,6,61,self_collision
71,2,17,self_collision
72,4,70,wall_collision
73,4,53,self_collision
74,1,28,wall_collision
75,2,47,self_collision
76,6,61,wall_collision
77,3,49,self_collision
78,3,17,self_collision
79,0,13,wall_collision
80,3,45,wall_collision
81,2,31,self_collision
82,4,42,self_collision
83,1,12,wall_collision
84,2,26,self_collision
85,5,53,self_collision
86,3,16,wall_collision
87,3,46,self_collision
88,3,40,self_collision
89,2,31,self_collision
90,2,19,self_collision
91,1,16,wall_collision
92,6,80,self_collision
93,5,74,wall_collision
94,5,55,wall_collision
95,0,11,wall_collision
96,0,12,wall_collision
97,2,21,wall_collision
98,2,45,wall_collision
99,4,53,self_collision
100,4,60,self_collision
