episode,score,steps,death_reason
1,1,16,wall_collision
2,0,12,wall_collision
3,0,10,wall_collision
4,0,9,wall_collision
5,0,11,wall_collision
6,0,10,wall_collision
7,0,9,wall_collision
8,1,27,wall_collision
9,1,13,wall_collision
10,0,11,wall_collision
11,1,107,no_food_timeout
12,0,100,no_food_timeout
13,1,12,wall_collision
14,0,9,wall_collision
15,0,9,wall_collision
16,0,11,wall_collision
17,0,10,wall_collision
18,0,100,no_food_timeout
19,0,10,wall_collision
20,0,100,no_food_timeout
21,0,12,wall_collision
22,1,11,wall_collision
23,0,9,wall_collision
24,1,13,wall_collision
25,1,17,wall_collision
26,0,100,no_food_timeout
27,0,12,wall_collision
28,1,22,wall_collision
29,0,10,wall_collision
30,0,10,wall_collision
31,0,11,wall_collision
32,0,13,wall_collision
33,1,10,wall_collision
34,0,10,wall_collision
35,0,10,wall_collision
36,0,11,wall_collision
37,0,10,wall_collision
38,0,25,wall_collision
39,0,12,wall_collision
40,0,9,wall_collision
41,0,10,wall_collision
42,0,13,wall_collision
43,0,10,wall_collision
44,0,12,wall_collision
45,0,100,no_food_timeout
46,0,100,no_food_timeout
47,0,10,wall_collision
48,0,11,wall_collision
49,1,19,wall_collision
50,0,18,wall_collision
