episode,score,steps,death_reason
1,33,1431,no_food_timeout
2,25,693,self_collision
3,25,806,self_collision
4,11,197,self_collision
5,30,1009,self_collision
6,32,974,self_collision
7,38,1002,self_collision
8,42,961,self_collision
9,31,857,self_collision
10,24,518,self_collision
11,31,683,self_collision
12,24,490,self_collision
13,27,623,self_collision
14,19,556,self_collision
15,27,731,self_collision
16,30,858,self_collision
17,26,761,self_collision
18,15,376,self_collision
19,21,510,wall_collision
20,39,2018,no_food_timeout
