episode,score,steps,death_reason
1,15,151,self_collision
2,0,12,wall_collision
3,4,53,self_collision
4,3,30,self_collision
5,4,59,self_collision
6,2,17,self_collision
7,8,71,self_collision
8,3,28,wall_collision
9,2,15,wall_collision
10,3,29,self_collision
11,3,24,self_collision
12,2,27,wall_collision
13,7,70,self_collision
14,5,75,wall_collision
15,2,26,wall_collision
16,3,44,self_collision
17,6,69,self_collision
18,4,59,wall_collision
19,2,13,self_collision
20,5,57,self_collision
21,2,35,wall_collision
22,1,10,wall_collision
23,4,43,wall_collision
24,6,101,wall_collision
25,3,45,self_collision
26,3,31,self_collision
27,2,40,wall_collision
28,7,70,self_collision
29,3,30,self_collision
30,2,40,wall_collision
31,5,64,wall_collision
32,6,88,wall_collision
33,2,23,wall_collision
34,2,17,wall_collision
35,6,56,wall_collision
36,5,57,wall_collision
37,6,54,self_collision
38,14,146,self_collision
39,2,36,self_collision
40,1,14,wall_collision
41,0,16,wall_collision
42,2,32,wall_collision
43,1,14,wall_collision
44,1,11,wall_collision
45,2,30,wall_collision
46,1,10,wall_collision
47,1,11,wall_collision
48,2,29,wall_collision
49,3,26,wall_collision
50,2,16,wall_collision
51,4,59,self_collision
52,0,14,wall_collision
53,3,48,wall_collision
54,4,51,self_collision
55,2,28,self_collision
56,3,28,wall_collision
57,4,42,wall_collision
58,1,12,wall_collision
59,2,35,wall_collision
60,3,45,wall_collision
61,2,39,wall_collision
62,1,9,wall_collision
63,1,13,wall_collision
64,6,63,wall_collision
65,4,51,self_collision
66,1,25,wall_collision
67,3,61,wall_collision
68,1,11,wall_collision
69,2,17,self_collision
70,3,60,wall_collision
71,1,15,wall_collision
72,2,27,wall_collision
73,2,16,self_collision
74,3,28,wall_collision
75,2,16,self_collision
76,2,34,wall_collision
77,2,18,self_collision
78,6,72,self_collision
79,3,31,self_collision
80,7,83,self_collision
81,3,38,wall_collision
82,2,32,wall_collision
83,1,11,wall_collision
84,5,41,self_collision
85,4,35,wall_collision
86,3,26,self_collision
87,0,11,wall_collision
88,13,165,wall_collision
89,15,165,wall_collision
90,3,35,wall_collision
91,2,33,wall_collision
92,4,46,wall_collision
93,5,56,wall_collision
94,1,16,wall_collision
95,2,17,self_collision
96,0,9,wall_collision
97,0,11,wall_collision
98,3,23,self_collision
99,1,26,wall_collision
100,2,12,self_collision
