episode,score,steps,death_reason
1,42,553,self_collision
2,33,520,self_collision
3,35,556,self_collision
4,29,471,wall_collision
5,45,819,self_collision
6,25,362,self_collision
7,17,225,self_collision
8,25,377,self_collision
9,38,560,self_collision
10,37,519,wall_collision
11,45,678,self_collision
12,25,419,self_collision
13,27,479,self_collision
14,43,684,self_collision
15,48,746,self_collision
16,46,792,self_collision
17,19,246,self_collision
18,21,350,self_collision
19,44,727,self_collision
20,27,371,self_collision
21,18,248,wall_collision
22,14,172,self_collision
23,27,380,self_collision
24,20,272,self_collision
25,37,549,wall_collision
26,34,546,self_collision
27,20,274,self_collision
28,19,236,self_collision
29,18,255,wall_collision
30,26,390,self_collision
31,38,545,self_collision
32,37,529,self_collision
33,23,347,self_collision
34,26,435,self_collision
35,31,386,self_collision
36,35,434,self_collision
37,6,67,self_collision
38,41,615,self_collision
39,44,577,self_collision
40,8,100,wall_collision
41,35,569,self_collision
42,21,292,self_collision
43,20,248,self_collision
44,26,388,self_collision
45,29,485,wall_collision
46,33,515,self_collision
47,22,377,self_collision
48,18,286,self_collision
49,22,264,self_collision
50,41,644,self_collision
51,33,522,self_collision
52,11,142,self_collision
53,22,362,self_collision
54,9,120,self_collision
55,37,561,self_collision
56,30,395,self_collision
57,21,306,self_collision
58,26,393,self_collision
59,29,447,self_collision
60,20,321,self_collision
61,29,404,self_collision
62,27,401,self_collision
63,20,324,self_collision
64,33,536,self_collision
65,38,660,self_collision
66,33,470,self_collision
67,44,709,self_collision
68,37,476,self_collision
69,39,635,self_collision
70,25,354,self_collision
71,10,162,self_collision
72,29,487,self_collision
73,26,352,self_collision
74,31,524,self_collision
75,16,182,self_collision
76,48,903,self_collision
77,40,717,self_collision
78,13,204,wall_collision
79,18,319,self_collision
80,44,710,self_collision
81,40,651,self_collision
82,15,201,self_collision
83,18,274,self_collision
84,33,490,self_collision
85,25,397,self_collision
86,22,321,self_collision
87,21,322,self_collision
88,23,336,self_collision
89,26,389,self_collision
90,33,512,self_collision
91,24,413,self_collision
92,45,617,wall_collision
93,43,690,self_collision
94,22,320,self_collision
95,16,221,self_collision
96,24,351,self_collision
97,30,412,self_collision
98,32,462,self_collision
99,24,327,self_collision
100,33,506,self_collision
