episode,score,steps,death_reason
1,2,29,self_collision
2,0,9,wall_collision
3,3,31,wall_collision
4,1,12,wall_collision
5,1,17,wall_collision
6,3,19,self_collision
7,2,40,self_collision
8,2,16,self_collision
9,2,13,wall_collision
10,1,15,wall_collision
11,3,24,self_collision
12,1,13,wall_collision
13,2,21,self_collision
14,2,39,self_collision
15,2,21,self_collision
16,1,16,wall_collision
17,1,20,wall_collision
18,2,30,self_collision
19,1,14,wall_collision
20,3,33,wall_collision
21,1,15,wall_collision
22,1,16,wall_collision
23,2,21,self_collision
24,2,41,wall_collision
25,0,9,wall_collision
26,3,30,self_collision
27,2,34,self_collision
28,2,33,wall_collision
29,3,36,self_collision
30,1,22,wall_collision
31,2,15,self_collision
32,3,41,wall_collision
33,2,23,wall_collision
34,2,20,wall_collision
35,2,17,self_collision
36,2,32,self_collision
37,2,24,self_collision
38,1,20,wall_collision
39,0,9,wall_collision
40,1,14,wall_collision
41,0,9,wall_collision
42,2,33,wall_collision
43,1,20,wall_collision
44,2,17,wall_collision
45,2,30,wall_collision
46,1,20,wall_collision
47,1,14,wall_collision
48,2,32,wall_collision
49,3,21,wall_collision
50,1,12,wall_collision
51,2,25,wall_collision
52,0,9,wall_collision
53,2,26,self_collision
54,0,9,wall_collision
55,1,31,wall_collision
56,2,20,self_collision
57,1,14,wall_collision
58,1,12,wall_collision
59,0,9,wall_collision
60,1,15,wall_collision
61,0,9,wall_collision
62,2,23,wall_collision
63,0,9,wall_collision
64,2,32,wall_collision
65,1,14,wall_collision
66,1,25,wall_collision
67,2,59,wall_collision
68,1,14,wall_collision
69,2,19,self_collision
70,1,14,wall_collision
71,0,9,wall_collision
72,2,31,wall_collision
73,2,22,self_collision
74,2,15,self_collision
75,2,20,self_collision
76,1,16,wall_collision
77,2,19,wall_collision
78,3,46,wall_collision
79,4,42,self_collision
80,2,41,wall_collision
81,0,9,wall_collision
82,1,14,wall_collision
83,1,23,wall_collision
84,2,31,wall_collision
85,0,9,wall_collision
86,2,16,self_collision
87,1,16,wall_collision
88,2,21,self_collision
89,0,9,wall_collision
90,2,17,self_collision
91,2,39,wall_collision
92,0,9,wall_collision
93,3,25,wall_collision
94,2,25,wall_collision
95,2,17,self_collision
96,1,11,wall_collision
97,1,19,wall_collision
98,2,12,self_collision
99,2,41,wall_collision
100,2,16,wall_collision
